2026-02-19 19:14:25 | INFO     | voice.tts | COQUI_TOS_AGREED=1 habilitado para inicializacion no interactiva de XTTS.
2026-02-19 19:17:51 | INFO     | voice.stt | STT captured 3.99s audio in 4.09s (samples=63840, sample_rate=16000).
2026-02-19 19:17:52 | INFO     | voice.stt | STT transcription finished in 0.91s (chars=0).
2026-02-19 19:17:56 | INFO     | voice.stt | STT captured 3.99s audio in 4.09s (samples=63840, sample_rate=16000).
2026-02-19 19:17:57 | INFO     | voice.stt | STT transcription finished in 0.86s (chars=0).
2026-02-19 19:18:01 | INFO     | voice.stt | STT captured 3.99s audio in 4.11s (samples=63840, sample_rate=16000).
2026-02-19 19:18:02 | INFO     | voice.stt | STT transcription finished in 0.89s (chars=0).
2026-02-19 19:18:06 | INFO     | voice.stt | STT captured 3.99s audio in 4.09s (samples=63840, sample_rate=16000).
2026-02-19 19:18:07 | INFO     | voice.stt | STT transcription finished in 0.91s (chars=0).
2026-02-19 19:18:11 | INFO     | voice.stt | STT captured 3.99s audio in 4.09s (samples=63840, sample_rate=16000).
2026-02-19 19:18:12 | INFO     | voice.stt | STT transcription finished in 0.89s (chars=0).
2026-02-19 19:18:16 | INFO     | voice.stt | STT captured 3.99s audio in 4.09s (samples=63840, sample_rate=16000).
2026-02-19 19:18:17 | INFO     | voice.stt | STT transcription finished in 0.88s (chars=0).
2026-02-19 19:18:21 | INFO     | voice.stt | STT captured 3.99s audio in 4.12s (samples=63840, sample_rate=16000).
2026-02-19 19:18:22 | INFO     | voice.stt | STT transcription finished in 0.97s (chars=0).
2026-02-19 19:18:26 | INFO     | voice.stt | STT captured 3.99s audio in 4.12s (samples=63840, sample_rate=16000).
2026-02-19 19:18:27 | INFO     | voice.stt | STT transcription finished in 0.86s (chars=0).
2026-02-19 19:18:31 | INFO     | voice.stt | STT captured 3.99s audio in 4.11s (samples=63840, sample_rate=16000).
2026-02-19 19:18:32 | INFO     | voice.stt | STT transcription finished in 0.97s (chars=0).
2026-02-19 19:18:36 | INFO     | voice.stt | STT captured 3.99s audio in 4.11s (samples=63840, sample_rate=16000).
2026-02-19 19:18:37 | INFO     | voice.stt | STT transcription finished in 0.91s (chars=0).
2026-02-19 19:18:41 | INFO     | voice.stt | STT captured 3.99s audio in 4.11s (samples=63840, sample_rate=16000).
2026-02-19 19:18:42 | INFO     | voice.stt | STT transcription finished in 0.92s (chars=0).
2026-02-19 19:18:46 | INFO     | voice.stt | STT captured 3.99s audio in 4.16s (samples=63840, sample_rate=16000).
2026-02-19 19:18:47 | INFO     | voice.stt | STT transcription finished in 0.89s (chars=0).
2026-02-19 19:18:51 | INFO     | voice.stt | STT captured 3.99s audio in 4.11s (samples=63840, sample_rate=16000).
2026-02-19 19:18:52 | INFO     | voice.stt | STT transcription finished in 0.88s (chars=0).
2026-02-19 19:18:56 | INFO     | voice.stt | STT captured 3.99s audio in 4.16s (samples=63840, sample_rate=16000).
2026-02-19 19:18:57 | INFO     | voice.stt | STT transcription finished in 0.91s (chars=0).
2026-02-19 19:19:01 | INFO     | voice.stt | STT captured 3.99s audio in 4.12s (samples=63840, sample_rate=16000).
2026-02-19 19:19:02 | INFO     | voice.stt | STT transcription finished in 0.88s (chars=0).
2026-02-19 19:19:06 | INFO     | voice.stt | STT captured 3.99s audio in 4.12s (samples=63840, sample_rate=16000).
2026-02-19 19:19:07 | INFO     | voice.stt | STT transcription finished in 0.88s (chars=0).
2026-02-19 19:19:11 | INFO     | voice.stt | STT captured 3.99s audio in 4.11s (samples=63840, sample_rate=16000).
2026-02-19 19:19:12 | INFO     | voice.stt | STT transcription finished in 0.89s (chars=0).
2026-02-19 19:19:16 | INFO     | voice.stt | STT captured 3.99s audio in 4.14s (samples=63840, sample_rate=16000).
2026-02-19 19:19:17 | INFO     | voice.stt | STT transcription finished in 1.02s (chars=0).
2026-02-19 19:19:21 | INFO     | voice.stt | STT captured 3.99s audio in 4.12s (samples=63840, sample_rate=16000).
2026-02-19 19:19:22 | INFO     | voice.stt | STT transcription finished in 1.05s (chars=0).
2026-02-19 19:19:27 | INFO     | voice.stt | STT captured 3.99s audio in 4.19s (samples=63840, sample_rate=16000).
2026-02-19 19:19:27 | INFO     | voice.stt | STT transcription finished in 0.86s (chars=0).
2026-02-19 19:19:31 | INFO     | voice.stt | STT captured 3.99s audio in 4.11s (samples=63840, sample_rate=16000).
2026-02-19 19:19:32 | INFO     | voice.stt | STT transcription finished in 0.89s (chars=0).
2026-02-19 19:19:37 | INFO     | voice.stt | STT captured 3.99s audio in 4.12s (samples=63840, sample_rate=16000).
2026-02-19 19:19:37 | INFO     | voice.stt | STT transcription finished in 0.88s (chars=0).
2026-02-19 19:19:41 | INFO     | voice.stt | STT captured 3.99s audio in 4.09s (samples=63840, sample_rate=16000).
2026-02-19 19:19:42 | INFO     | voice.stt | STT transcription finished in 0.91s (chars=0).
2026-02-19 19:19:46 | INFO     | voice.stt | STT captured 3.99s audio in 4.12s (samples=63840, sample_rate=16000).
2026-02-19 19:19:47 | INFO     | voice.stt | STT transcription finished in 0.88s (chars=0).
2026-02-19 19:19:51 | INFO     | voice.stt | STT captured 3.99s audio in 4.09s (samples=63840, sample_rate=16000).
2026-02-19 19:19:52 | INFO     | voice.stt | STT transcription finished in 0.86s (chars=0).
2026-02-19 19:19:56 | INFO     | voice.stt | STT captured 3.99s audio in 4.11s (samples=63840, sample_rate=16000).
2026-02-19 19:19:57 | INFO     | voice.stt | STT transcription finished in 0.88s (chars=0).
2026-02-19 19:20:01 | INFO     | voice.stt | STT captured 3.99s audio in 4.11s (samples=63840, sample_rate=16000).
2026-02-19 19:20:02 | INFO     | voice.stt | STT transcription finished in 0.92s (chars=0).
2026-02-19 19:20:06 | INFO     | voice.stt | STT captured 3.99s audio in 4.09s (samples=63840, sample_rate=16000).
2026-02-19 19:20:07 | INFO     | voice.stt | STT transcription finished in 0.89s (chars=0).
2026-02-19 19:20:11 | INFO     | voice.stt | STT captured 3.99s audio in 4.09s (samples=63840, sample_rate=16000).
2026-02-19 19:20:12 | INFO     | voice.stt | STT transcription finished in 0.91s (chars=0).
2026-02-19 19:20:16 | INFO     | voice.stt | STT captured 3.99s audio in 4.11s (samples=63840, sample_rate=16000).
2026-02-19 19:20:17 | INFO     | voice.stt | STT transcription finished in 0.92s (chars=0).
2026-02-19 19:20:22 | INFO     | voice.stt | STT captured 3.99s audio in 4.19s (samples=63840, sample_rate=16000).
